city,year,predicted_temp,confidence_level,prediction_std
Johor Bahru - City Centre,2026,32.64,0.92,0.72
Johor Bahru - City Centre,2027,32.64,0.84,0.72
Johor Bahru - City Centre,2028,32.64,0.76,0.72
Johor Bahru - City Centre,2029,32.64,0.68,0.72
Johor Bahru - City Centre,2030,32.64,0.6,0.72
Johor Bahru - Gelang Patah,2026,32.44,0.92,1.0
Johor Bahru - Gelang Patah,2027,32.44,0.84,1.0
Johor Bahru - Gelang Patah,2028,32.44,0.76,1.0
Johor Bahru - Gelang Patah,2029,32.44,0.68,1.0
Johor Bahru - Gelang Patah,2030,32.44,0.6,1.0
Johor Bahru - Kulai,2026,33.3,0.92,0.78
Johor Bahru - Kulai,2027,33.3,0.84,0.78
Johor Bahru - Kulai,2028,33.3,0.76,0.78
Johor Bahru - Kulai,2029,33.3,0.68,0.78
Johor Bahru - Kulai,2030,33.3,0.6,0.78
Johor Bahru - Nusajaya,2026,32.0,0.92,0.82
Johor Bahru - Nusajaya,2027,32.0,0.84,0.82
Johor Bahru - Nusajaya,2028,32.0,0.76,0.82
Johor Bahru - Nusajaya,2029,32.0,0.68,0.82
Johor Bahru - Nusajaya,2030,32.0,0.6,0.82
Johor Bahru - Pasir Gudang,2026,40.08,0.92,0.46
Johor Bahru - Pasir Gudang,2027,40.08,0.84,0.46
Johor Bahru - Pasir Gudang,2028,40.08,0.76,0.46
Johor Bahru - Pasir Gudang,2029,40.08,0.68,0.46
Johor Bahru - Pasir Gudang,2030,40.08,0.6,0.46
Johor Bahru - Permas Jaya,2026,32.88,0.92,0.56
Johor Bahru - Permas Jaya,2027,32.88,0.84,0.56
Johor Bahru - Permas Jaya,2028,32.88,0.76,0.56
Johor Bahru - Permas Jaya,2029,32.88,0.68,0.56
Johor Bahru - Permas Jaya,2030,32.88,0.6,0.56
Johor Bahru - Senai,2026,33.23,0.92,1.02
Johor Bahru - Senai,2027,33.23,0.84,1.02
Johor Bahru - Senai,2028,33.23,0.76,1.02
Johor Bahru - Senai,2029,33.23,0.68,1.02
Johor Bahru - Senai,2030,33.23,0.6,1.02
Johor Bahru - Skudai,2026,30.65,0.92,0.65
Johor Bahru - Skudai,2027,30.65,0.84,0.65
Johor Bahru - Skudai,2028,30.65,0.76,0.65
Johor Bahru - Skudai,2029,30.65,0.68,0.65
Johor Bahru - Skudai,2030,30.65,0.6,0.65
Johor Bahru - Tampoi,2026,36.78,0.92,0.65
Johor Bahru - Tampoi,2027,36.78,0.84,0.65
Johor Bahru - Tampoi,2028,36.78,0.76,0.65
Johor Bahru - Tampoi,2029,36.78,0.68,0.65
